# "x(m)" "eta(m)" "u(m/s)"
815.04 -1.88 -1.06
808.46 -1.91 -1.06
801.89 -1.95 -1.05
795.31 -2 -1.05
788.74 -2.05 -1.04
782.16 -2.11 -1.04
775.58 -2.17 -1.03
769.01 -2.23 -1.02
762.43 -2.3 -1.01
755.85 -2.37 -1.01
749.28 -2.44 -1
742.7 -2.52 -0.99
736.13 -2.59 -0.98
729.55 -2.67 -0.97
722.97 -2.75 -0.95
716.4 -2.83 -0.94
709.82 -2.92 -0.92
703.24 -3.01 -0.91
696.67 -3.11 -0.89
690.09 -3.2 -0.87
683.52 -3.3 -0.86
676.94 -3.39 -0.84
670.36 -3.49 -0.82
663.79 -3.59 -0.8
657.21 -3.69 -0.78
650.63 -3.79 -0.76
644.06 -3.9 -0.74
637.48 -4.01 -0.72
630.91 -4.13 -0.69
624.33 -4.24 -0.67
617.75 -4.37 -0.64
611.18 -4.49 -0.61
604.6 -4.62 -0.58
598.02 -4.75 -0.55
591.45 -4.89 -0.51
584.87 -5.04 -0.47
578.3 -5.17 -0.44
571.72 -5.32 -0.4
565.14 -5.48 -0.35
558.57 -5.66 -0.3
551.99 -5.84 -0.24
545.41 -6.02 -0.18
538.84 -6.21 -0.12
532.26 -6.4 -0.06
525.69 -6.58 0
519.11 -6.78 0.06
512.53 -6.98 0.13
505.96 -7.18 0.2
499.38 -7.4 0.28
492.8 -7.62 0.36
486.23 -7.85 0.45
479.65 -8.1 0.55
473.08 -8.35 0.65
466.5 -8.6 0.75
459.92 -8.85 0.86
453.35 -9.12 0.97
446.77 -9.39 1.09
440.19 -9.67 1.22
433.62 -9.95 1.35
427.04 -10.24 1.49
420.47 -10.53 1.63
413.89 -10.82 1.77
407.31 -11.12 1.93
400.74 -11.42 2.09
394.16 -11.71 2.25
387.58 -12.01 2.41
381.01 -12.3 2.58
374.43 -12.59 2.75
367.86 -12.87 2.92
361.28 -13.15 3.1
354.7 -13.42 3.27
348.13 -13.68 3.45
341.55 -13.92 3.62
334.97 -14.16 3.79
328.4 -14.38 3.96
321.82 -14.59 4.13
315.25 -14.78 4.29
308.67 -14.97 4.45
302.09 -15.14 4.6
295.52 -15.29 4.76
288.94 -15.43 4.91
282.36 -15.56 5.05
275.79 -15.67 5.19
269.21 -15.77 5.33
262.64 -15.85 5.45
256.06 -15.93 5.58
249.48 -15.99 5.71
242.91 -16.05 5.82
236.33 -16.08 5.94
229.75 -16.1 6.04
223.18 -16.12 6.15
216.6 -16.13 6.25
210.03 -16.13 6.35
203.45 -16.12 6.45
196.87 -16.1 6.55
190.3 -16.06 6.64
183.72 -16 6.72
177.14 -15.95 6.8
170.57 -15.89 6.87
163.99 -15.83 6.93
157.42 -15.79 6.99
